2,1.1444091796875e-05,9.5367431640625e-06,3.5762786865234375e-06,3.814697265625e-06,2.86102294921875e-06
3,3.814697265625e-06,3.814697265625e-06,3.814697265625e-06,2.86102294921875e-06,3.337860107421875e-06
4,2.384185791015625e-06,2.1457672119140625e-06,2.1457672119140625e-06,2.384185791015625e-06,2.86102294921875e-06
5,2.384185791015625e-06,3.337860107421875e-06,2.384185791015625e-06,2.6226043701171875e-06,2.384185791015625e-06
6,3.814697265625e-06,5.245208740234375e-06,4.76837158203125e-06,5.0067901611328125e-06,3.337860107421875e-06
7,3.337860107421875e-06,3.337860107421875e-06,3.0994415283203125e-06,3.337860107421875e-06,2.86102294921875e-06
8,4.0531158447265625e-06,2.384185791015625e-06,3.337860107421875e-06,3.337860107421875e-06,2.384185791015625e-06
9,4.0531158447265625e-06,2.86102294921875e-06,3.814697265625e-06,3.814697265625e-06,3.814697265625e-06
10,3.337860107421875e-06,5.9604644775390625e-06,4.0531158447265625e-06,2.86102294921875e-06,3.814697265625e-06
11,3.814697265625e-06,3.814697265625e-06,3.814697265625e-06,3.0994415283203125e-06,3.814697265625e-06
12,4.0531158447265625e-06,3.814697265625e-06,3.5762786865234375e-06,3.337860107421875e-06,3.814697265625e-06
13,3.814697265625e-06,3.814697265625e-06,3.337860107421875e-06,3.814697265625e-06,2.6226043701171875e-06
14,3.0994415283203125e-06,3.814697265625e-06,3.814697265625e-06,4.0531158447265625e-06,3.814697265625e-06
15,4.0531158447265625e-06,3.814697265625e-06,3.814697265625e-06,3.814697265625e-06,4.291534423828125e-06
16,4.0531158447265625e-06,3.814697265625e-06,3.814697265625e-06,3.337860107421875e-06,4.76837158203125e-06
17,3.814697265625e-06,4.5299530029296875e-06,3.814697265625e-06,3.814697265625e-06,3.814697265625e-06
18,3.814697265625e-06,3.814697265625e-06,4.0531158447265625e-06,3.814697265625e-06,3.814697265625e-06
19,5.4836273193359375e-06,4.291534423828125e-06,5.0067901611328125e-06,4.76837158203125e-06,4.76837158203125e-06
20,5.0067901611328125e-06,5.245208740234375e-06,4.76837158203125e-06,4.5299530029296875e-06,4.76837158203125e-06
21,5.245208740234375e-06,4.5299530029296875e-06,4.76837158203125e-06,5.0067901611328125e-06,5.245208740234375e-06
22,4.76837158203125e-06,5.0067901611328125e-06,4.76837158203125e-06,4.76837158203125e-06,4.76837158203125e-06
23,5.4836273193359375e-06,5.7220458984375e-06,5.0067901611328125e-06,5.7220458984375e-06,4.76837158203125e-06
24,5.0067901611328125e-06,5.7220458984375e-06,5.7220458984375e-06,5.9604644775390625e-06,5.245208740234375e-06
25,5.9604644775390625e-06,6.198883056640625e-06,5.7220458984375e-06,5.7220458984375e-06,6.198883056640625e-06
26,6.198883056640625e-06,5.9604644775390625e-06,6.4373016357421875e-06,4.76837158203125e-06,5.9604644775390625e-06
27,6.67572021484375e-06,1.0728836059570312e-05,5.7220458984375e-06,6.198883056640625e-06,5.9604644775390625e-06
28,5.4836273193359375e-06,7.152557373046875e-06,6.9141387939453125e-06,5.9604644775390625e-06,5.9604644775390625e-06
29,6.67572021484375e-06,6.67572021484375e-06,6.198883056640625e-06,6.67572021484375e-06,6.198883056640625e-06
30,6.9141387939453125e-06,6.4373016357421875e-06,6.198883056640625e-06,8.344650268554688e-06,6.67572021484375e-06
31,7.3909759521484375e-06,6.4373016357421875e-06,6.4373016357421875e-06,5.9604644775390625e-06,6.67572021484375e-06
32,6.67572021484375e-06,6.67572021484375e-06,6.67572021484375e-06,6.67572021484375e-06,6.198883056640625e-06
33,1.1205673217773438e-05,7.152557373046875e-06,6.67572021484375e-06,6.9141387939453125e-06,6.67572021484375e-06
34,6.67572021484375e-06,6.67572021484375e-06,7.152557373046875e-06,6.9141387939453125e-06,6.198883056640625e-06
35,1.4066696166992188e-05,7.152557373046875e-06,7.3909759521484375e-06,7.152557373046875e-06,6.4373016357421875e-06
36,7.867813110351562e-06,6.67572021484375e-06,7.62939453125e-06,7.867813110351562e-06,6.67572021484375e-06
37,1.239776611328125e-05,7.62939453125e-06,7.3909759521484375e-06,7.3909759521484375e-06,7.152557373046875e-06
38,7.62939453125e-06,7.867813110351562e-06,7.62939453125e-06,7.3909759521484375e-06,7.3909759521484375e-06
39,6.9141387939453125e-06,7.867813110351562e-06,7.62939453125e-06,7.62939453125e-06,7.867813110351562e-06
40,8.821487426757812e-06,8.58306884765625e-06,7.867813110351562e-06,7.867813110351562e-06,8.344650268554688e-06
41,1.5735626220703125e-05,8.821487426757812e-06,8.58306884765625e-06,9.059906005859375e-06,8.344650268554688e-06
42,8.821487426757812e-06,8.58306884765625e-06,8.344650268554688e-06,8.344650268554688e-06,7.867813110351562e-06
43,9.059906005859375e-06,9.775161743164062e-06,8.344650268554688e-06,8.821487426757812e-06,9.059906005859375e-06
44,1.5497207641601562e-05,8.821487426757812e-06,8.344650268554688e-06,8.821487426757812e-06,9.059906005859375e-06
45,1.2159347534179688e-05,9.298324584960938e-06,9.298324584960938e-06,9.059906005859375e-06,9.298324584960938e-06
46,9.298324584960938e-06,1.71661376953125e-05,9.298324584960938e-06,9.775161743164062e-06,9.775161743164062e-06
47,2.4080276489257812e-05,9.775161743164062e-06,9.298324584960938e-06,9.5367431640625e-06,1.0967254638671875e-05
48,1.0013580322265625e-05,1.049041748046875e-05,9.298324584960938e-06,1.0013580322265625e-05,9.775161743164062e-06
49,1.3113021850585938e-05,1.5735626220703125e-05,1.049041748046875e-05,1.0013580322265625e-05,1.0013580322265625e-05
50,1.049041748046875e-05,1.0251998901367188e-05,1.0013580322265625e-05,1.0251998901367188e-05,1.0728836059570312e-05
51,1.1444091796875e-05,1.049041748046875e-05,1.0013580322265625e-05,1.0728836059570312e-05,9.775161743164062e-06
52,1.0728836059570312e-05,1.0251998901367188e-05,1.0728836059570312e-05,1.0013580322265625e-05,1.0251998901367188e-05
53,1.5020370483398438e-05,2.1696090698242188e-05,1.239776611328125e-05,1.2159347534179688e-05,1.0967254638671875e-05
54,1.7642974853515625e-05,1.1444091796875e-05,1.1682510375976562e-05,1.0967254638671875e-05,1.049041748046875e-05
55,1.2159347534179688e-05,1.1682510375976562e-05,1.0967254638671875e-05,1.1205673217773438e-05,1.1444091796875e-05
56,1.1444091796875e-05,1.7404556274414062e-05,1.2636184692382812e-05,1.1920928955078125e-05,1.2159347534179688e-05
57,1.9311904907226562e-05,1.2159347534179688e-05,1.1920928955078125e-05,1.2159347534179688e-05,1.2636184692382812e-05
58,1.239776611328125e-05,1.9073486328125e-05,1.2636184692382812e-05,1.239776611328125e-05,1.1920928955078125e-05
59,2.574920654296875e-05,1.2874603271484375e-05,1.239776611328125e-05,1.3113021850585938e-05,1.2636184692382812e-05
60,1.2636184692382812e-05,1.2636184692382812e-05,1.2874603271484375e-05,1.2636184692382812e-05,1.2874603271484375e-05
61,2.09808349609375e-05,1.239776611328125e-05,1.2159347534179688e-05,1.3828277587890625e-05,1.3113021850585938e-05
62,1.33514404296875e-05,1.33514404296875e-05,1.2874603271484375e-05,1.3113021850585938e-05,1.2874603271484375e-05
63,1.430511474609375e-05,1.430511474609375e-05,1.3589859008789062e-05,1.3828277587890625e-05,1.4543533325195312e-05
64,1.3828277587890625e-05,1.3589859008789062e-05,1.3828277587890625e-05,1.3589859008789062e-05,1.33514404296875e-05
65,3.2901763916015625e-05,1.7881393432617188e-05,1.621246337890625e-05,1.621246337890625e-05,1.5735626220703125e-05
66,1.71661376953125e-05,1.6927719116210938e-05,1.6450881958007812e-05,1.6689300537109375e-05,1.6927719116210938e-05
67,1.6927719116210938e-05,1.7404556274414062e-05,1.7404556274414062e-05,1.621246337890625e-05,1.6689300537109375e-05
68,1.9311904907226562e-05,1.9073486328125e-05,1.7642974853515625e-05,1.8835067749023438e-05,1.7881393432617188e-05
69,1.811981201171875e-05,1.811981201171875e-05,1.7642974853515625e-05,1.811981201171875e-05,1.811981201171875e-05
70,2.002716064453125e-05,1.8596649169921875e-05,1.7881393432617188e-05,1.7642974853515625e-05,1.7881393432617188e-05
71,2.3126602172851562e-05,1.8835067749023438e-05,1.811981201171875e-05,1.811981201171875e-05,1.8835067749023438e-05
72,1.8835067749023438e-05,1.9073486328125e-05,1.8358230590820312e-05,1.9550323486328125e-05,1.8596649169921875e-05
73,1.9073486328125e-05,1.8596649169921875e-05,1.8358230590820312e-05,1.8835067749023438e-05,1.9788742065429688e-05
74,2.0742416381835938e-05,2.002716064453125e-05,1.9550323486328125e-05,2.7894973754882812e-05,1.9311904907226562e-05
75,2.002716064453125e-05,2.0265579223632812e-05,2.0265579223632812e-05,1.9550323486328125e-05,2.0503997802734375e-05
76,2.0503997802734375e-05,2.09808349609375e-05,2.1457672119140625e-05,2.0265579223632812e-05,1.9788742065429688e-05
77,2.1219253540039062e-05,2.09808349609375e-05,2.0503997802734375e-05,2.09808349609375e-05,2.1219253540039062e-05
78,5.5789947509765625e-05,2.1457672119140625e-05,2.09808349609375e-05,2.2172927856445312e-05,2.1457672119140625e-05
79,2.193450927734375e-05,2.8133392333984375e-05,2.1696090698242188e-05,2.1457672119140625e-05,2.3603439331054688e-05
80,3.743171691894531e-05,2.2649765014648438e-05,2.2649765014648438e-05,2.1696090698242188e-05,2.3126602172851562e-05
81,2.3365020751953125e-05,2.2172927856445312e-05,2.288818359375e-05,2.288818359375e-05,2.384185791015625e-05
82,2.4080276489257812e-05,2.3603439331054688e-05,2.3126602172851562e-05,2.288818359375e-05,2.288818359375e-05
83,2.4557113647460938e-05,2.384185791015625e-05,2.4318695068359375e-05,2.384185791015625e-05,2.384185791015625e-05
84,2.4080276489257812e-05,2.4318695068359375e-05,2.4318695068359375e-05,2.384185791015625e-05,2.4318695068359375e-05
85,2.5033950805664062e-05,2.47955322265625e-05,2.384185791015625e-05,2.4557113647460938e-05,2.4557113647460938e-05
86,2.5272369384765625e-05,2.5272369384765625e-05,2.574920654296875e-05,2.5033950805664062e-05,2.7418136596679688e-05
87,2.6941299438476562e-05,2.5033950805664062e-05,2.5510787963867188e-05,4.410743713378906e-05,2.5987625122070312e-05
88,3.314018249511719e-05,2.6464462280273438e-05,2.574920654296875e-05,2.574920654296875e-05,2.765655517578125e-05
89,2.6702880859375e-05,2.6226043701171875e-05,2.574920654296875e-05,2.6226043701171875e-05,2.6941299438476562e-05
90,2.7418136596679688e-05,2.6941299438476562e-05,2.6941299438476562e-05,2.765655517578125e-05,2.6464462280273438e-05
91,2.765655517578125e-05,2.7179718017578125e-05,2.6464462280273438e-05,2.6702880859375e-05,2.6941299438476562e-05
92,3.24249267578125e-05,3.62396240234375e-05,2.7418136596679688e-05,2.8133392333984375e-05,2.6941299438476562e-05
93,2.9087066650390625e-05,2.8133392333984375e-05,2.8133392333984375e-05,2.8133392333984375e-05,2.765655517578125e-05
94,3.4332275390625e-05,2.9802322387695312e-05,2.7894973754882812e-05,0.00014328956604003906,2.86102294921875e-05
95,3.1948089599609375e-05,2.86102294921875e-05,3.528594970703125e-05,2.8371810913085938e-05,2.9325485229492188e-05
96,3.0517578125e-05,2.9325485229492188e-05,2.8848648071289062e-05,2.86102294921875e-05,2.9087066650390625e-05
97,3.075599670410156e-05,2.9325485229492188e-05,2.9325485229492188e-05,2.9802322387695312e-05,2.956390380859375e-05
98,3.4332275390625e-05,3.075599670410156e-05,3.218650817871094e-05,3.0040740966796875e-05,3.0279159545898438e-05
99,3.981590270996094e-05,3.147125244140625e-05,3.0517578125e-05,3.075599670410156e-05,3.0040740966796875e-05
100,3.218650817871094e-05,3.170967102050781e-05,3.0994415283203125e-05,3.0994415283203125e-05,3.0994415283203125e-05
101,3.218650817871094e-05,3.147125244140625e-05,3.147125244140625e-05,3.123283386230469e-05,3.0517578125e-05
102,3.1948089599609375e-05,3.170967102050781e-05,4.291534423828125e-05,3.1948089599609375e-05,3.1948089599609375e-05
103,3.147125244140625e-05,3.266334533691406e-05,3.4809112548828125e-05,3.2901763916015625e-05,3.218650817871094e-05
104,5.030632019042969e-05,3.361701965332031e-05,3.2901763916015625e-05,3.266334533691406e-05,3.24249267578125e-05
105,3.314018249511719e-05,3.314018249511719e-05,3.3855438232421875e-05,3.337860107421875e-05,3.2901763916015625e-05
106,3.910064697265625e-05,3.4809112548828125e-05,3.4332275390625e-05,3.457069396972656e-05,3.3855438232421875e-05
107,3.4809112548828125e-05,3.457069396972656e-05,3.4332275390625e-05,3.4332275390625e-05,3.337860107421875e-05
108,3.814697265625e-05,3.504753112792969e-05,3.4809112548828125e-05,3.4332275390625e-05,3.552436828613281e-05
109,3.62396240234375e-05,3.600120544433594e-05,3.4809112548828125e-05,3.647804260253906e-05,3.600120544433594e-05
110,3.600120544433594e-05,3.552436828613281e-05,3.528594970703125e-05,3.62396240234375e-05,3.600120544433594e-05
111,3.838539123535156e-05,3.695487976074219e-05,3.600120544433594e-05,3.6716461181640625e-05,3.552436828613281e-05
112,3.814697265625e-05,3.647804260253906e-05,3.719329833984375e-05,3.6716461181640625e-05,3.647804260253906e-05
113,3.7670135498046875e-05,3.695487976074219e-05,3.743171691894531e-05,3.719329833984375e-05,4.4345855712890625e-05
114,3.7670135498046875e-05,3.7670135498046875e-05,3.790855407714844e-05,3.7670135498046875e-05,3.838539123535156e-05
115,3.910064697265625e-05,3.8623809814453125e-05,3.838539123535156e-05,4.696846008300781e-05,3.8623809814453125e-05
116,3.933906555175781e-05,3.8623809814453125e-05,3.814697265625e-05,3.8623809814453125e-05,3.814697265625e-05
117,4.1961669921875e-05,4.00543212890625e-05,3.981590270996094e-05,3.981590270996094e-05,3.981590270996094e-05
118,4.0531158447265625e-05,4.8160552978515625e-05,3.981590270996094e-05,3.933906555175781e-05,3.933906555175781e-05
119,4.2438507080078125e-05,4.172325134277344e-05,3.981590270996094e-05,4.1484832763671875e-05,4.076957702636719e-05
120,5.125999450683594e-05,4.1961669921875e-05,4.100799560546875e-05,4.076957702636719e-05,4.124641418457031e-05
121,4.124641418457031e-05,4.1961669921875e-05,4.0531158447265625e-05,4.1484832763671875e-05,4.220008850097656e-05
122,4.220008850097656e-05,4.1484832763671875e-05,4.172325134277344e-05,4.076957702636719e-05,4.315376281738281e-05
123,4.1484832763671875e-05,4.410743713378906e-05,4.291534423828125e-05,4.291534423828125e-05,4.2438507080078125e-05
124,4.315376281738281e-05,4.220008850097656e-05,4.291534423828125e-05,4.267692565917969e-05,4.3392181396484375e-05
125,4.315376281738281e-05,5.316734313964844e-05,4.2438507080078125e-05,4.482269287109375e-05,4.2438507080078125e-05
126,4.57763671875e-05,4.506111145019531e-05,4.4345855712890625e-05,4.482269287109375e-05,4.506111145019531e-05
127,4.863739013671875e-05,4.506111145019531e-05,4.553794860839844e-05,4.4345855712890625e-05,4.482269287109375e-05
128,5.14984130859375e-05,4.553794860839844e-05,4.601478576660156e-05,4.9591064453125e-05,6.437301635742188e-05
129,4.8160552978515625e-05,4.8160552978515625e-05,4.673004150390625e-05,4.7206878662109375e-05,4.744529724121094e-05
130,4.887580871582031e-05,4.863739013671875e-05,6.4849853515625e-05,4.792213439941406e-05,5.14984130859375e-05
131,4.744529724121094e-05,6.365776062011719e-05,4.696846008300781e-05,4.8160552978515625e-05,4.673004150390625e-05
132,4.8160552978515625e-05,5.0067901611328125e-05,4.9114227294921875e-05,4.696846008300781e-05,5.8650970458984375e-05
133,5.030632019042969e-05,4.9591064453125e-05,5.91278076171875e-05,4.839897155761719e-05,4.8160552978515625e-05
134,5.698204040527344e-05,5.0067901611328125e-05,4.839897155761719e-05,4.863739013671875e-05,4.887580871582031e-05
135,0.00016808509826660156,4.9591064453125e-05,4.982948303222656e-05,5.054473876953125e-05,5.0067901611328125e-05
136,5.078315734863281e-05,4.982948303222656e-05,5.1021575927734375e-05,5.054473876953125e-05,5.078315734863281e-05
137,5.030632019042969e-05,5.078315734863281e-05,5.14984130859375e-05,5.2928924560546875e-05,5.054473876953125e-05
138,5.173683166503906e-05,5.435943603515625e-05,6.532669067382812e-05,5.14984130859375e-05,5.125999450683594e-05
139,5.173683166503906e-05,5.1975250244140625e-05,5.221366882324219e-05,5.054473876953125e-05,5.173683166503906e-05
140,5.245208740234375e-05,5.1975250244140625e-05,5.030632019042969e-05,5.173683166503906e-05,5.173683166503906e-05
141,5.316734313964844e-05,5.340576171875e-05,5.9604644775390625e-05,5.53131103515625e-05,5.173683166503906e-05
142,5.340576171875e-05,6.246566772460938e-05,5.364418029785156e-05,5.316734313964844e-05,5.793571472167969e-05
143,5.412101745605469e-05,5.2928924560546875e-05,5.2928924560546875e-05,5.245208740234375e-05,6.198883056640625e-05
144,5.435943603515625e-05,5.364418029785156e-05,5.3882598876953125e-05,5.316734313964844e-05,5.2928924560546875e-05
145,6.747245788574219e-05,6.937980651855469e-05,7.128715515136719e-05,5.412101745605469e-05,5.507469177246094e-05
146,5.53131103515625e-05,7.319450378417969e-05,5.555152893066406e-05,5.507469177246094e-05,6.246566772460938e-05
147,6.556510925292969e-05,5.698204040527344e-05,5.698204040527344e-05,5.555152893066406e-05,5.650520324707031e-05
