2,2.2411346435546875e-05,8.106231689453125e-06,6.198883056640625e-06,8.106231689453125e-06,7.3909759521484375e-06
3,9.059906005859375e-06,6.198883056640625e-06,7.152557373046875e-06,6.4373016357421875e-06,6.4373016357421875e-06
4,1.049041748046875e-05,1.0013580322265625e-05,1.0013580322265625e-05,1.0967254638671875e-05,1.1205673217773438e-05
5,1.7404556274414062e-05,1.7404556274414062e-05,1.621246337890625e-05,1.6689300537109375e-05,1.71661376953125e-05
6,2.6464462280273438e-05,2.574920654296875e-05,2.6226043701171875e-05,2.5987625122070312e-05,2.5987625122070312e-05
7,3.8623809814453125e-05,3.7670135498046875e-05,3.7670135498046875e-05,3.814697265625e-05,3.7670135498046875e-05
8,5.4836273193359375e-05,6.365776062011719e-05,5.412101745605469e-05,5.435943603515625e-05,5.602836608886719e-05
9,7.581710815429688e-05,7.581710815429688e-05,7.486343383789062e-05,8.106231689453125e-05,7.581710815429688e-05
10,0.00010156631469726562,0.00010013580322265625,0.00010013580322265625,9.894371032714844e-05,9.942054748535156e-05
11,0.00013017654418945312,0.00013017654418945312,0.00012969970703125,0.0001308917999267578,0.00013113021850585938
12,0.00016736984252929688,0.00016689300537109375,0.00016808509826660156,0.00016760826110839844,0.00016760826110839844
13,0.0002155303955078125,0.000209808349609375,0.00021028518676757812,0.00021839141845703125,0.00021028518676757812
14,0.00025916099548339844,0.0002675056457519531,0.0002694129943847656,0.00026035308837890625,0.0002601146697998047
15,0.0003154277801513672,0.0003402233123779297,0.0003154277801513672,0.0003228187561035156,0.0003151893615722656
16,0.0003814697265625,0.0003819465637207031,0.00038433074951171875,0.0003807544708251953,0.00037860870361328125
17,0.00045680999755859375,0.0004665851593017578,0.000453948974609375,0.0004680156707763672,0.0004534721374511719
18,0.0005340576171875,0.0005593299865722656,0.0005505084991455078,0.0005381107330322266,0.0005443096160888672
19,0.0006368160247802734,0.0006327629089355469,0.0006315708160400391,0.000629425048828125,0.0006456375122070312
20,0.0007605552673339844,0.0007457733154296875,0.0007371902465820312,0.0007357597351074219,0.0007646083831787109
21,0.0008606910705566406,0.0008578300476074219,0.0008540153503417969,0.0008513927459716797,0.0008463859558105469
22,0.0009760856628417969,0.0009670257568359375,0.0009708404541015625,0.0009949207305908203,0.0009779930114746094
23,0.0011150836944580078,0.00110626220703125,0.0011119842529296875,0.0011203289031982422,0.0011112689971923828
24,0.0012748241424560547,0.0012595653533935547,0.0012865066528320312,0.0012454986572265625,0.0012707710266113281
25,0.0014209747314453125,0.0014252662658691406,0.0014309883117675781,0.00159454345703125,0.0014171600341796875
26,0.0015976428985595703,0.0016183853149414062,0.0016207695007324219,0.0015976428985595703,0.001600027084350586
27,0.0017962455749511719,0.0018224716186523438,0.0017919540405273438,0.001783609390258789,0.0017862319946289062
28,0.001989603042602539,0.0019919872283935547,0.001990795135498047,0.0019834041595458984,0.002009153366088867
29,0.0022046566009521484,0.0022804737091064453,0.002200603485107422,0.0022017955780029297,0.00223541259765625
