2,1.8310518264770508,0.005509376525878906,0.005094766616821289,0.005383014678955078,0.00510096549987793
3,0.005376338958740234,0.009367227554321289,0.008008003234863281,0.005929231643676758,0.005506038665771484
4,0.007166862487792969,0.006612062454223633,0.005381107330322266,0.004948616027832031,0.004984855651855469
5,0.008486032485961914,0.007050275802612305,0.006600379943847656,0.006406545639038086,0.008400917053222656
6,0.0076808929443359375,0.006150245666503906,0.005936622619628906,0.007776975631713867,0.007566928863525391
7,0.006342887878417969,0.0072820186614990234,0.00971221923828125,0.006619930267333984,0.006459712982177734
8,0.0059661865234375,0.006461620330810547,0.007927179336547852,0.006466865539550781,0.008144855499267578
9,0.0063648223876953125,0.006910562515258789,0.00606846809387207,0.0062487125396728516,0.0069239139556884766
10,0.0077364444732666016,0.007653236389160156,0.006501197814941406,0.0057904720306396484,0.008144140243530273
11,0.0060575008392333984,0.005769014358520508,0.006181478500366211,0.005964756011962891,0.008503913879394531
12,0.006913423538208008,0.0059702396392822266,0.005933046340942383,0.008168220520019531,0.007193088531494141
13,0.005936622619628906,0.005814552307128906,0.00712275505065918,0.007349491119384766,0.007258176803588867
14,0.006911516189575195,0.008363723754882812,0.006387948989868164,0.005958080291748047,0.007274627685546875
15,0.007004499435424805,0.00584101676940918,0.006247758865356445,0.005867481231689453,0.009524106979370117
16,0.007377147674560547,0.007796764373779297,0.009541749954223633,0.0061664581298828125,0.007742166519165039
17,0.008313417434692383,0.008044004440307617,0.0062444210052490234,0.00623011589050293,0.00866556167602539
18,0.006264686584472656,0.005646228790283203,0.009124755859375,0.0072002410888671875,0.006571769714355469
19,0.0071620941162109375,0.010765552520751953,0.006107807159423828,0.0058710575103759766,0.006133079528808594
20,0.007846832275390625,0.0069997310638427734,0.006844758987426758,0.007813215255737305,0.0072498321533203125
21,0.007494688034057617,0.006159305572509766,0.007430553436279297,0.0062084197998046875,0.006354570388793945
22,0.007555723190307617,0.007771730422973633,0.008450984954833984,0.008358240127563477,0.0076563358306884766
23,0.007307291030883789,0.009364128112792969,0.006132841110229492,0.006727695465087891,0.006308317184448242
24,0.006543874740600586,0.0060749053955078125,0.007132053375244141,0.010002851486206055,0.007861852645874023
25,0.0066759586334228516,0.012191295623779297,0.007235050201416016,0.010481119155883789,0.008255720138549805
26,0.008017539978027344,0.008127450942993164,0.007508516311645508,0.006598711013793945,0.01125192642211914
27,0.006930828094482422,0.008498668670654297,0.0074100494384765625,0.00767827033996582,0.008092403411865234
28,0.007603168487548828,0.008720636367797852,0.007531881332397461,0.0061299800872802734,0.008927345275878906
29,0.0075762271881103516,0.007153749465942383,0.008699893951416016,0.005890607833862305,0.00629425048828125
