2,2.6914377212524414,0.4036710262298584,0.02190256118774414,0.02803349494934082,0.0277862548828125
3,0.07303643226623535,0.0752255916595459,0.09896397590637207,0.07572674751281738,0.0760354995727539
4,0.1576061248779297,0.20442438125610352,0.2018449306488037,0.1276412010192871,0.1520693302154541
5,0.2576925754547119,0.2666432857513428,0.277660608291626,0.2984771728515625,0.2578730583190918
6,0.44633960723876953,0.4509294033050537,0.45071911811828613,0.4470028877258301,0.4278731346130371
7,0.6881628036499023,0.6650431156158447,0.7207674980163574,0.7053172588348389,0.6818668842315674
8,1.0608246326446533,1.0130589008331299,1.0593798160552979,1.0376319885253906,1.0128884315490723
9,1.4837498664855957,1.5227348804473877,1.4381439685821533,1.464083194732666,1.3788981437683105
10,2.0132508277893066,2.078508138656616,2.068005084991455,2.0029940605163574,2.0795836448669434
11,2.6419880390167236,2.7797274589538574,2.7528364658355713,2.7418572902679443,2.709650754928589
12,3.518712043762207,3.5898356437683105,3.486067295074463,3.5397469997406006,3.6634068489074707
13,4.526041746139526,4.49553918838501,4.564503908157349,5.907834768295288,3.9403395652770996
14,4.893487930297852,5.655206918716431,5.534714937210083,5.589644193649292,5.806633710861206
15,8.549273490905762,6.628485441207886,6.760305881500244,7.102304935455322,6.542951583862305
16,9.52250075340271,7.55103874206543,7.680866956710815,7.51367449760437,7.558666229248047
17,9.046271800994873,8.975811958312988,8.930445909500122,8.965327262878418,9.090373039245605
18,10.729509830474854,10.788073539733887,10.919665813446045,10.688891410827637,10.754862070083618
19,13.34691572189331,12.529958963394165,12.613938570022583,12.74561882019043,12.622830867767334
20,14.765709400177002,14.855235815048218,14.903212070465088,14.903622388839722,14.922738313674927
21,17.379477500915527,17.05752396583557,17.38294553756714,17.078075408935547,17.02655863761902
22,20.17831015586853,20.450811862945557,20.02067518234253,21.945764541625977,27.040836095809937
23,26.126636266708374,24.232476234436035,22.90689468383789,23.24479055404663,23.27985644340515
24,26.5351619720459,26.755570888519287,26.285847902297974,26.71957564353943,26.378607273101807
25,30.460164308547974,30.139822006225586,30.14093279838562,30.013667583465576,30.295706033706665
26,33.768980979919434,34.17697215080261,34.068771839141846,34.6987783908844,34.243228912353516
27,38.764063119888306,39.22952342033386,38.11274981498718,37.9961884021759,39.13207459449768
28,42.48609638214111,43.208428382873535,43.41701412200928,43.43015170097351,42.40673851966858
29,48.25886249542236,48.99922442436218,64.29877853393555,70.83891129493713,60.91856145858765
